rxns	rxnNames	flux	grRules	subSystems
r_0767No2	NAD nucleosidase nuclear (No2)	0	YDR191W	sce00760  Nicotinate and nicotinamide metabolism // sce04213  Longevity regulating pathway - multiple species
r_0767No3	NAD nucleosidase nuclear (No3)	0	YOL068C	sce00760  Nicotinate and nicotinamide metabolism // sce04213  Longevity regulating pathway - multiple species
r_0767No4	NAD nucleosidase nuclear (No4)	0	YOR025W	sce00760  Nicotinate and nicotinamide metabolism // sce04213  Longevity regulating pathway - multiple species
r_0767No5	NAD nucleosidase nuclear (No5)	0	YPL015C	sce00760  Nicotinate and nicotinamide metabolism // sce04213  Longevity regulating pathway - multiple species
r_0768No1	NAD synthase (No1)	0	YHR074W	sce00760  Nicotinate and nicotinamide metabolism
r_0769No1	NAD synthase (No1)	0	YHR074W	sce00760  Nicotinate and nicotinamide metabolism
arm_r_0770	NADH dehydrogenase, cytosolic/mitochondrial (arm)	2.35330415317522	YDL085W or YMR145C	
r_0770No1	NADH dehydrogenase, cytosolic/mitochondrial (No1)	2.35330415317522	YDL085W	
r_0770No2	NADH dehydrogenase, cytosolic/mitochondrial (No2)	0	YMR145C	
arm_r_0771	NADH kinase (arm)	0	YEL041W or YJR049C	sce00760  Nicotinate and nicotinamide metabolism
r_0771No1	NADH kinase (No1)	0	YEL041W	sce00760  Nicotinate and nicotinamide metabolism
r_0771No2	NADH kinase (No2)	0	YJR049C	sce00760  Nicotinate and nicotinamide metabolism
arm_r_0772	NADH kinase mitochondrial (arm)	0	YEL041W or YJR049C or YPL188W	sce00760  Nicotinate and nicotinamide metabolism
r_0772No1	NADH kinase mitochondrial (No1)	0	YEL041W	sce00760  Nicotinate and nicotinamide metabolism
r_0772No2	NADH kinase mitochondrial (No2)	0	YJR049C	sce00760  Nicotinate and nicotinamide metabolism
r_0772No3	NADH kinase mitochondrial (No3)	0	YPL188W	sce00760  Nicotinate and nicotinamide metabolism
r_0773No1	NADH:ubiquinone oxidoreductase (No1)	1.03865242224687	YML120C	
r_0774No1	NAPRtase (No1)	0	YOR209C	sce00760  Nicotinate and nicotinamide metabolism
r_0775No1	NAPRtase (No1)	0	YOR209C	sce00760  Nicotinate and nicotinamide metabolism
r_0781No1	nicotinamidase (No1)	0	YGL037C	sce00760  Nicotinate and nicotinamide metabolism // sce04213  Longevity regulating pathway - multiple species
r_0782No1	nicotinamide N-methyltransferase (No1)	0	YLR285W	
arm_r_0783	nicotinamide-nucleotide adenylyltransferase (arm)	0	YCL047C or YLR328W	sce00760  Nicotinate and nicotinamide metabolism
r_0783No1	nicotinamide-nucleotide adenylyltransferase (No1)	0	YCL047C	sce00760  Nicotinate and nicotinamide metabolism
r_0783No2	nicotinamide-nucleotide adenylyltransferase (No2)	0	YLR328W	sce00760  Nicotinate and nicotinamide metabolism
arm_r_0784	nicotinamide-nucleotide adenylyltransferase (arm)	0	YGR010W or YLR328W	sce00760  Nicotinate and nicotinamide metabolism
r_0784No1	nicotinamide-nucleotide adenylyltransferase (No1)	0	YGR010W	sce00760  Nicotinate and nicotinamide metabolism
r_0784No2	nicotinamide-nucleotide adenylyltransferase (No2)	0	YLR328W	sce00760  Nicotinate and nicotinamide metabolism
arm_r_0785	nicotinate-nucleotide adenylyltransferase (arm)	0	YGR010W or YLR328W	sce00760  Nicotinate and nicotinamide metabolism
r_0785No1	nicotinate-nucleotide adenylyltransferase (No1)	0	YGR010W	sce00760  Nicotinate and nicotinamide metabolism
r_0785No2	nicotinate-nucleotide adenylyltransferase (No2)	0	YLR328W	sce00760  Nicotinate and nicotinamide metabolism
r_0786No1	nicotinate-nucleotide diphosphorylase (carboxylating) (No1)	0	YFR047C	sce00760  Nicotinate and nicotinamide metabolism
r_0787No1	nicotinate-nucleotide diphosphorylase (carboxylating) (No1)	0	YFR047C	sce00760  Nicotinate and nicotinamide metabolism
r_0788No1	nucleoside diphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0789No1	nucleoside diphosphatase (No1)	6.83392041419817e-05	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0790No1	nucleoside diphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0791No1	nucleoside diphosphatase (No1)	0	YEL042W	
r_0792No1	nucleoside diphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0793No1	nucleoside diphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0795No1	nucleoside diphosphate kinase (No1)	0.00208546166245654	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0796No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0797No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0798No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0799No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0800No1	nucleoside diphosphate kinase (No1)	0.210800378252996	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0801No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0802No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0803No1	nucleoside diphosphate kinase (No1)	0	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0804	nucleoside triphosphatase (arm)	0	YAL035W or YLL001W or YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0804No1	nucleoside triphosphatase (No1)	0	YAL035W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0804No2	nucleoside triphosphatase (No2)	0	YLL001W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0804No3	nucleoside triphosphatase (No3)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0805No1	nucleoside triphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0806No1	nucleoside triphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0807No1	nucleoside triphosphatase (No1)	0	YER005W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism
r_0810No1	nucleoside-diphosphatase (GDP), Golgi (No1)	0	YEL042W	
r_0811No1	nucleoside-diphosphate kinase (ATP:UDP) (No1)	0.349949639276431	YKL067W	sce00230  Purine metabolism // sce00240  Pyrimidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0812No1	O-acetylhomoserine (thiol)-lyase (No1)	0	YLR303W	sce00270  Cysteine and methionine metabolism // sce00920  Sulfur metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0813No1	O-acetylhomoserine (thiol)-lyase (No1)	0.0232522417341745	YLR303W	sce00270  Cysteine and methionine metabolism // sce00920  Sulfur metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
arm_r_0815	O-succinylhomoserine lyase (L-cysteine) (arm)	0	YLL058W or YML082W or YAL012W	sce00260  Glycine, serine and threonine metabolism // sce00270  Cysteine and methionine metabolism // sce00450  Selenocompound metabolism // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0815No1	O-succinylhomoserine lyase (L-cysteine) (No1)	0	YLL058W	sce00260  Glycine, serine and threonine metabolism // sce00270  Cysteine and methionine metabolism // sce00450  Selenocompound metabolism // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0815No2	O-succinylhomoserine lyase (L-cysteine) (No2)	0	YML082W	sce00260  Glycine, serine and threonine metabolism // sce00270  Cysteine and methionine metabolism // sce00450  Selenocompound metabolism // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0815No3	O-succinylhomoserine lyase (L-cysteine) (No3)	0	YAL012W	sce00260  Glycine, serine and threonine metabolism // sce00270  Cysteine and methionine metabolism // sce00450  Selenocompound metabolism // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0816No1	ornithine carbamoyltransferase (No1)	0.0653108011241456	YJL088W	sce00220  Arginine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0817No1	ornithine decarboxylase (No1)	0	YKL184W	sce00330  Arginine and proline metabolism // sce00480  Glutathione metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0818No1	ornithine transacetylase (No1)	0.0653108011241456	YMR062C	sce00220  Arginine biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids
r_0819No1	ornithine transaminase (No1)	0	YLR438W	sce00330  Arginine and proline metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0820	orotate phosphoribosyltransferase (arm)	0	YML106W or YMR271C	sce00240  Pyrimidine metabolism
r_0820No1	orotate phosphoribosyltransferase (No1)	0	YML106W	sce00240  Pyrimidine metabolism
r_0820No2	orotate phosphoribosyltransferase (No2)	0	YMR271C	sce00240  Pyrimidine metabolism
r_0821No1	orotidine-5'-phosphate decarboxylase (No1)	0.0331552855691323	YEL021W	sce00240  Pyrimidine metabolism
r_0831No1	oxoglutarate dehydrogenase (dihydrolipoamide S-succinyltransferase) (No1)	0	YDR148C and YFL018C and YIL125W	Gluconeogenesis // sce00010  Glycolysis // sce00020  Citrate cycle (TCA cycle) // sce00260  Glycine, serine and threonine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00380  Tryptophan metabolism // sce00620  Pyruvate metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0832No1	oxoglutarate dehydrogenase (lipoamide) (No1)	0	YDR148C and YFL018C and YIL125W	Gluconeogenesis // sce00010  Glycolysis // sce00020  Citrate cycle (TCA cycle) // sce00260  Glycine, serine and threonine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00310  Lysine degradation // sce00380  Tryptophan metabolism // sce00620  Pyruvate metabolism // sce00630  Glyoxylate and dicarboxylate metabolism // sce00640  Propanoate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0841No1	pantetheine-phosphate adenylyltransferase (No1)	0	YGR277C	sce00770  Pantothenate and CoA biosynthesis
r_0842No1	pantothenate kinase (No1)	0	YDR531W	sce00770  Pantothenate and CoA biosynthesis
r_0843No1	pantothenate synthase (No1)	0	YIL145C	sce00410  beta-Alanine metabolism // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites
r_0844No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0845No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0847No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0848No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0849No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0850No1	peroxisomal acyl-CoA thioesterase (No1)	0	YJR019C	sce00062  Fatty acid elongation // sce01040  Biosynthesis of unsaturated fatty acids // sce01110  Biosynthesis of secondary metabolites
r_0851No1	phenylalanine transaminase (No1)	0	YGL202W	sce00130  Ubiquinone and other terpenoid-quinone biosynthesis // sce00270  Cysteine and methionine metabolism // sce00300  Lysine biosynthesis // sce00350  Tyrosine metabolism // sce00360  Phenylalanine metabolism // sce00380  Tryptophan metabolism // sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids
r_0852No1	phenylalanyl-tRNA synthetase (No1)	0.0544181828334772	YFL022C and YLR060W	sce00970  Aminoacyl-tRNA biosynthesis
r_0853No1	phenylalanyl-tRNA synthetase (No1)	0	YPR047W	sce00970  Aminoacyl-tRNA biosynthesis
r_0854No1	phenylpyruvate decarboxylase (No1)	0	YDR380W	sce00360  Phenylalanine metabolism
r_0855No1	phopshoribosylaminoimidazole synthetase (No1)	0.0297187673326533	YGL234W	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0882No1	phosphoacetylglucosamine mutase (No1)	0	YEL058W	sce00520  Amino sugar and nucleotide sugar metabolism // sce01130  Biosynthesis of antibiotics
arm_r_0883	phosphoadenylyl-sulfate reductase (thioredoxin) (arm)	0.0232522417341745	(YGR209C and YPR167C) or (YLR043C and YPR167C)	sce00920  Sulfur metabolism
r_0883No1	phosphoadenylyl-sulfate reductase (thioredoxin) (No1)	0.0232522417341745	YGR209C and YPR167C	sce00920  Sulfur metabolism
r_0883No2	phosphoadenylyl-sulfate reductase (thioredoxin) (No2)	0	YLR043C and YPR167C	sce00920  Sulfur metabolism
r_0884No1	phosphoenolpyruvate carboxykinase (No1)	0	YKR097W	Gluconeogenesis // sce00010  Glycolysis // sce00020  Citrate cycle (TCA cycle) // sce00620  Pyruvate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0885No1	phosphoethanolamine cytidyltransferase (No1)	0	YGR007W	sce00440  Phosphonate and phosphinate metabolism // sce00564  Glycerophospholipid metabolism
arm_r_0886	phosphofructokinase (arm)	0	YMR205C or (YGR240C and YMR205C)	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
r_0886No1	phosphofructokinase (No1)	0	YMR205C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
r_0886No2	phosphofructokinase (No2)	0	YGR240C and YMR205C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
arm_r_0887	phosphofructokinase (s7p) (arm)	14.8495123999185	YMR205C or (YGR240C and YMR205C)	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
r_0887No1	phosphofructokinase (s7p) (No1)	14.8495123999185	YMR205C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
r_0887No2	phosphofructokinase (s7p) (No2)	0	YGR240C and YMR205C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00051  Fructose and mannose metabolism // sce00052  Galactose metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids // sce03018  RNA degradation
arm_r_0888	phosphoglucomutase (arm)	0.334662842701912	YMR105C or YKL127W	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0888No1	phosphoglucomutase (No1)	0.334662842701912	YMR105C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0888No2	phosphoglucomutase (No2)	0	YKL127W	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0889	phosphogluconate dehydrogenase (arm)	1.3629943873121	YGR256W or YHR183W	sce00030  Pentose phosphate pathway // sce00480  Glutathione metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0889No1	phosphogluconate dehydrogenase (No1)	0	YGR256W	sce00030  Pentose phosphate pathway // sce00480  Glutathione metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0889No2	phosphogluconate dehydrogenase (No2)	1.3629943873121	YHR183W	sce00030  Pentose phosphate pathway // sce00480  Glutathione metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism
r_0890No1	phosphoglucosamine mutase (No1)	0	YEL058W	sce00520  Amino sugar and nucleotide sugar metabolism // sce01130  Biosynthesis of antibiotics
arm_r_0891	phosphoglycerate dehydrogenase (arm)	0.245982698094958	YER081W or YIL074C	sce00260  Glycine, serine and threonine metabolism // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0891No1	phosphoglycerate dehydrogenase (No1)	0	YER081W	sce00260  Glycine, serine and threonine metabolism // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0891No2	phosphoglycerate dehydrogenase (No2)	0.245982698094958	YIL074C	sce00260  Glycine, serine and threonine metabolism // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0892No1	phosphoglycerate kinase (No1)	29.303303622144	YCR012W	Gluconeogenesis // sce00010  Glycolysis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0893No1	phosphoglycerate mutase (No1)	29.0573209240491	YKL152C	Gluconeogenesis // sce00010  Glycolysis // sce00260  Glycine, serine and threonine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0902No1	phosphomannomutase (No1)	0	YFL045C	sce00051  Fructose and mannose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0903	phosphomethylpyrimidine kinase (arm)	0	YOL055C or YPL258C or YPR121W	sce00730  Thiamine metabolism
r_0903No1	phosphomethylpyrimidine kinase (No1)	0	YOL055C	sce00730  Thiamine metabolism
r_0903No2	phosphomethylpyrimidine kinase (No2)	0	YPL258C	sce00730  Thiamine metabolism
r_0903No3	phosphomethylpyrimidine kinase (No3)	0	YPR121W	sce00730  Thiamine metabolism
r_0904No1	phosphomevalonate kinase (No1)	0.0546091110093027	YMR220W	sce00900  Terpenoid backbone biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0905No1	phosphopantothenate-cysteine ligase (No1)	0	YIL083C	sce00770  Pantothenate and CoA biosynthesis
arm_r_0906	phosphopantothenoylcysteine decarboxylase (arm)	0	(YKL088W and YKR072C and YOR054C) or (YKL088W and YKR072C) or (YKL088W and YOR054C) or YKL088W	sce00770  Pantothenate and CoA biosynthesis
r_0906No1	phosphopantothenoylcysteine decarboxylase (No1)	0	YKL088W and YKR072C and YOR054C	sce00770  Pantothenate and CoA biosynthesis
r_0906No2	phosphopantothenoylcysteine decarboxylase (No2)	0	YKL088W and YKR072C	sce00770  Pantothenate and CoA biosynthesis
r_0906No3	phosphopantothenoylcysteine decarboxylase (No3)	0	YKL088W and YOR054C	sce00770  Pantothenate and CoA biosynthesis
r_0906No4	phosphopantothenoylcysteine decarboxylase (No4)	0	YKL088W	sce00770  Pantothenate and CoA biosynthesis
arm_r_0907	phosphopentomutase (arm)	0	YKL127W or YMR105C or YMR278W	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0907No1	phosphopentomutase (No1)	0	YKL127W	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0907No2	phosphopentomutase (No2)	0	YMR105C	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0907No3	phosphopentomutase (No3)	0	YMR278W	Gluconeogenesis // sce00010  Glycolysis // sce00030  Pentose phosphate pathway // sce00052  Galactose metabolism // sce00230  Purine metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0908No1	phosphoribosyl amino imidazolesuccinocarbozamide synthetase (No1)	0.0297187673326533	YAR015W	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0909No1	phosphoribosyl-AMP cyclohydrolase (No1)	0.0269423732657159	YCL030C	sce00340  Histidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01230  Biosynthesis of amino acids
r_0910No1	phosphoribosyl-ATP pyrophosphatase (No1)	0.0269423732657159	YCL030C	sce00340  Histidine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01230  Biosynthesis of amino acids
r_0911No1	phosphoribosylaminoimidazole-carboxylase (No1)	0.0297187673326533	YOR128C	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_0912	phosphoribosylaminoimidazolecarboxamide formyltransferase (arm)	0.0566611405983692	YLR028C or YMR120C	sce00230  Purine metabolism // sce00670  One carbon pool by folate // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0912No1	phosphoribosylaminoimidazolecarboxamide formyltransferase (No1)	0	YLR028C	sce00230  Purine metabolism // sce00670  One carbon pool by folate // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0912No2	phosphoribosylaminoimidazolecarboxamide formyltransferase (No2)	0.0566611405983692	YMR120C	sce00230  Purine metabolism // sce00670  One carbon pool by folate // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0913No1	phosphoribosylanthranilate isomerase (No1)	0.0115594462107033	YDR007W	sce00400  Phenylalanine, tyrosine and tryptophan biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01230  Biosynthesis of amino acids
r_0914No1	phosphoribosylglycinamidine synthetase (No1)	0.0297187673326533	YGL234W	sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
r_0915No1	phosphoribosylpyrophosphate amidotransferase (No1)	0.0297187673326533	YMR300C	sce00230  Purine metabolism // sce00250  Alanine, aspartate and glutamate metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics
arm_r_0916	phosphoribosylpyrophosphate synthetase (arm)	0.101375872378205	(YKL181W and YER099C) or (YKL181W and YHL011C) or (YKL181W and YBL068W) or (YER099C and YOL061W) or (YBL068W and YOL061W)	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0916No1	phosphoribosylpyrophosphate synthetase (No1)	0.101375872378205	YKL181W and YER099C	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0916No2	phosphoribosylpyrophosphate synthetase (No2)	0	YKL181W and YHL011C	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
r_0916No3	phosphoribosylpyrophosphate synthetase (No3)	0	YKL181W and YBL068W	sce00030  Pentose phosphate pathway // sce00230  Purine metabolism // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01200  Carbon metabolism // sce01230  Biosynthesis of amino acids
