rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_2766	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2767	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2768	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2769	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2770	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2771	MLCL (1-18:1, 2-16:1, 4-16:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2772	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-16:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2773	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-16:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2774	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2775	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2776	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:0)[mm] + cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-18:1)[mm]
r_2777	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:1)[mm] + cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-18:1)[mm]
r_2778	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:0)[mm] + cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-18:1)[mm]
r_2779	MLCL (1-18:1, 2-16:1, 4-18:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:1)[mm] + cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-18:1)[mm]
r_2780	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-16:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:0, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2781	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-16:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:1, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2782	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2783	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2784	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2785	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2786	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2787	MLCL (1-16:0, 2-18:1, 4-16:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2788	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-16:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2789	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-16:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2790	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2791	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2792	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:0)[mm] + cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2793	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:1)[mm] + cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2794	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:0)[mm] + cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2795	MLCL (1-16:0, 2-18:1, 4-18:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:1)[mm] + cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2796	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-16:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:0, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2797	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-16:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:1, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2798	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2799	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2800	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2801	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2802	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2803	MLCL (1-16:1, 2-18:1, 4-16:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-16:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2804	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-16:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:0)[mm]
r_2805	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-16:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (16:1)[mm]
r_2806	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-18:0, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:0)[mm]
r_2807	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-18:1, 2-16:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-16:1)[mm] <=> cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-18:1)[mm] + 1-acylglycerophosphocholine (18:1)[mm]
r_2808	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-16:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:0)[mm] + cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2809	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-16:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-16:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (16:1)[mm] + cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2810	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-18:0, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:0, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:0)[mm] + cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2811	MLCL (1-16:1, 2-18:1, 4-18:1):PC (1-18:1, 2-18:1) acyltransferase, mitochondrial membrane	YPR140W	0	sce00564  Glycerophospholipid metabolism	monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)[mm] + phosphatidylcholine (1-18:1, 2-18:1)[mm] <=> 1-acylglycerophosphocholine (18:1)[mm] + cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-18:1)[mm]
r_2812	lysoPC acyltransferase (1-16:0, 2-16:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (16:0)[mm] + palmitoleoyl-CoA(4-)[mm] => phosphatidylcholine (1-16:0, 2-16:1)[mm] + coenzyme A[mm]
r_2813	lysoPC acyltransferase (1-16:0, 2-18:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (16:0)[mm] + oleoyl-CoA[mm] => phosphatidylcholine (1-16:0, 2-18:1)[mm] + coenzyme A[mm]
r_2814	lysoPC acyltransferase (1-16:1, 2-16:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (16:1)[mm] + palmitoleoyl-CoA(4-)[mm] => phosphatidylcholine (1-16:1, 2-16:1)[mm] + coenzyme A[mm]
r_2815	lysoPC acyltransferase (1-16:1, 2-18:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (16:1)[mm] + oleoyl-CoA[mm] => phosphatidylcholine (1-16:1, 2-18:1)[mm] + coenzyme A[mm]
r_2816	lysoPC acyltransferase (1-18:0, 2-16:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (18:0)[mm] + palmitoleoyl-CoA(4-)[mm] => phosphatidylcholine (1-18:0, 2-16:1)[mm] + coenzyme A[mm]
r_2817	lysoPC acyltransferase (1-18:0, 2-18:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (18:0)[mm] + oleoyl-CoA[mm] => phosphatidylcholine (1-18:0, 2-18:1)[mm] + coenzyme A[mm]
r_2818	lysoPC acyltransferase (1-18:1, 2-16:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (18:1)[mm] + palmitoleoyl-CoA(4-)[mm] => phosphatidylcholine (1-18:1, 2-16:1)[mm] + coenzyme A[mm]
r_2819	lysoPC acyltransferase (1-18:1, 2-18:1), mitochondrial membrane		1e-15		1-acylglycerophosphocholine (18:1)[mm] + oleoyl-CoA[mm] => phosphatidylcholine (1-18:1, 2-18:1)[mm] + coenzyme A[mm]
r_2820	phosphatidylinositol 4-kinase (1-16:0, 2-16:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[ce]
r_2821	phosphatidylinositol 4-kinase (1-16:1, 2-16:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[ce]
r_2822	phosphatidylinositol 4-kinase (1-18:0, 2-16:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[ce]
r_2823	phosphatidylinositol 4-kinase (1-18:1, 2-16:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[ce]
r_2824	phosphatidylinositol 4-kinase (1-16:0, 2-18:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[ce]
r_2825	phosphatidylinositol 4-kinase (1-16:1, 2-18:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[ce]
r_2826	phosphatidylinositol 4-kinase (1-18:0, 2-18:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[ce]
r_2827	phosphatidylinositol 4-kinase (1-18:1, 2-18:1), cell envelope	YJL100W or YLR305C	1e-15	sce00562  Inositol phosphate metabolism // sce04011  MAPK signaling pathway - yeast // sce04070  Phosphatidylinositol signaling system	ATP[ce] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[ce] => H+[ce] + ADP[ce] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[ce]
r_2828	phosphatidylinositol 4-kinase (1-16:0, 2-16:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[vm] + ATP[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[vm]
r_2829	phosphatidylinositol 4-kinase (1-16:1, 2-16:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[vm]
r_2830	phosphatidylinositol 4-kinase (1-18:0, 2-16:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[vm]
r_2831	phosphatidylinositol 4-kinase (1-18:1, 2-16:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[vm]
r_2832	phosphatidylinositol 4-kinase (1-16:0, 2-18:1), vacuolar membrane	YJL100W	1e-15	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system	ATP[vm] + 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[vm] => H+[vm] + ADP[vm] + 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[vm]
